decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
none,dirname,locale_charset,0,0.09523809565986395,0.0,0,0,0,0.09523809565986395,0,0,0,0,0,0.09523809565986395,0,0,0,0,0,0,0,0.06349206180498868,0.09523809565986395,0.12698412656235827,0.09523809565986395,0,0,0.09523809565986395,0,0.09523809565986395,0,0,0,0.01587301545124717,0,0.0,0,0,0,0,0.09523809565986395,0,0,0,0,0.9682539690975058
sub,dirname,locale_charset,0,0.09523809565986395,0.0,0,0,0,0.09523809565986395,0,0,0,0,0,0.09523809565986395,0,0,0,0,0,0,0,0.06349206180498868,0.09523809565986395,0.12698412656235827,0.09523809565986395,0,0,0.09523809565986395,0,0.09523809565986395,0,0,0,0.01587301545124717,0,0.0,0,0,0,0,0.09523809565986395,0,0,0,0,0.9682539690975058
all,dirname,mdir_name,0,0.0013111888185791478,0.0,0,0,0,0.0029644268941789436,0,0,0,0,0,0.01136363642768595,0.015151514767217635,0.017045454641528925,0,0,0,0,0,0.00036075035160041985,0.0056818182138429745,0.01136363633961777,0.0681818185661157,0,0,0.01136363642768595,0,0.0010330578570623594,0,0,0,0.011363636075413226,0.0,0.010330578250375661,0.0681818185661157,0.03409090928305785,0,0,0.00017002947273345558,0,0,0,0,0.26995791095281174
bcf,dirname,mdir_name,0,0.0681818185661157,0.0,0,0,0,0.03409090928305785,0,0,0,0,0,0.0681818185661157,0.045454544301652904,0.0681818185661157,0,0,0,0,0,0.005681818037706614,0.0681818185661157,0.01136363633961777,0.03409090928305785,0,0,0.03409090928305785,0,0.0056818182138429745,0,0,0,0.007575757383608817,0.0,0.00568181803770661,0.022727272855371898,0.0,0,0,0.0025252525394857664,0,0,0,0,0.48169191982262977
flat,dirname,mdir_name,0,0.002435064948789847,0.0,0,0,0,0.007575757618457299,0,0,0,0,0,0.017045454641528925,0.015151514767217635,0.017045454641528925,0,0,0,0,0,0.0006587615116181578,0.008522727320764464,0.09090909071694214,0.0681818185661157,0,0,0.01363636371322314,0,0.0068181818566115686,0,0,0,0.011363636075413226,0.004870129746605663,0.00909090886033058,0.022727272855371898,0.0,0,0,0.0004058441581316411,0,0,0,0,0.29643798199865085
none,dirname,mdir_name,0,0.03409090928305785,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.045454544301652904,0.0681818185661157,0,0,0,0,0,0.045454544301652904,0.03409090928305785,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0,0,0.006198346950225395,0.0,0.0,0.022727272855371898,0.0,0,0,0.0681818185661157,0,0,0,0,0.7561983476547709
sub,dirname,mdir_name,0,0.017045454641528925,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.045454544301652904,0.0681818185661157,0,0,0,0,0,0.007575757383608818,0.017045454641528925,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.022727272855371898,0,0,0,0.006198346950225395,0.0,0.0,0.022727272855371898,0.0,0,0,0.004870129897579694,0,0,0,0,0.5754624170743892
all,dirname,quote,0,0.004494382049084712,0.0,0,0,0,0.007490636748474519,0,0,0,0.089887640285065,0,0.03370786536813534,0.02247190954879435,0.06741573073627068,0,0,0,0,0,0.0010961907096972852,0.01123595512271178,0.006420545734647501,0.03370786536813534,0,0,0.03370786536813534,0,0.002247191024542356,0,0.011235954774397174,0,0.007490636516264783,0,0.007490636516264784,0.03370786536813534,0,0,0,0.0004555116941639912,0,0,0,0,0.3742643829329203
bcf,dirname,quote,0,0.03370786536813534,0.0,0,0,0,0.022471910245423558,0,0,0,0.029962546761688334,0,0.03370786536813534,0.02247190954879435,0.03370786536813534,0,0,0,0,0,0.0037453182581323914,0.03370786536813534,0.008988764028506499,0.06741573073627068,0,0,0.03370786536813534,0,0.005185825441251591,0,0.011235954774397174,0,0.011235954774397174,0,0.011235954774397174,0.03370786536813534,0,0,0,0.0012964563603128974,0,0,0,0,0.3974935179123838
flat,dirname,quote,0,0.06741573073627068,0.0,0,0,0,0.06741573073627068,0,0,0,0.089887640285065,0,0.06741573073627068,0.0449438190975887,0.06741573073627068,0,0,0,0,0,0.0449438190975887,0.06741573073627068,0.089887640285065,0.06741573073627068,0,0,0.06741573073627068,0,0.06741573073627068,0,0.02247190954879435,0,0.011235954774397174,0,0.0,0.06741573073627068,0,0,0,0.06741573073627068,0,0,0,0,0.9775280904512059
none,dirname,quote,0,0.06741573073627068,0.0,0,0,0,0.06741573073627068,0,0,0,0.089887640285065,0,0.06741573073627068,0.0449438190975887,0.06741573073627068,0,0,0,0,0,0.0449438190975887,0.06741573073627068,0.089887640285065,0.06741573073627068,0,0,0.06741573073627068,0,0.06741573073627068,0,0.02247190954879435,0,0.011235954774397174,0,0.0,0.06741573073627068,0,0,0,0.06741573073627068,0,0,0,0,0.9775280904512059
sub,dirname,quote,0,0.06741573073627068,0.0,0,0,0,0.06741573073627068,0,0,0,0.089887640285065,0,0.06741573073627068,0.0449438190975887,0.06741573073627068,0,0,0,0,0,0.0449438190975887,0.06741573073627068,0.089887640285065,0.06741573073627068,0,0,0.06741573073627068,0,0.06741573073627068,0,0.02247190954879435,0,0.011235954774397174,0,0.0,0.06741573073627068,0,0,0,0.06741573073627068,0,0,0,0,0.9775280904512059
all,dirname,quote_mem,0,0.07317073214991077,0.0,0,0,0,0.07317073214991077,0,0,0,0.09756097544378345,0,0.07317073214991077,0.04878048658774539,0.07317073214991077,0,0,0,0,0,0.04878048658774539,0.07317073214991077,0.09756097544378345,0,0,0,0.07317073214991077,0,0.07317073214991077,0,0.024390243293872696,0,0,0,0.0,0.07317073214991077,0,0,0,0.07317073214991077,0,0,0,0,0.9756097567061273
bcf,dirname,quote_mem,0,0.03658536607495538,0.0,0,0,0,0.024390244049970256,0,0,0,0.03252032514792781,0,0.03658536607495538,0.024390243293872696,0.03658536607495538,0,0,0,0,0,0.004065040548978782,0.03658536607495538,0.012195121930472935,0,0,0,0.03658536607495538,0,0.005628517857685444,0,0.012195121646936348,0,0,0,0.012195121646936348,0.03658536607495538,0,0,0,0.0014071294644213608,0,0,0,0,0.34849906203693426
flat,dirname,quote_mem,0,0.07317073214991077,0.0,0,0,0,0.07317073214991077,0,0,0,0.09756097544378345,0,0.07317073214991077,0.04878048658774539,0.07317073214991077,0,0,0,0,0,0.04878048658774539,0.07317073214991077,0.09756097544378345,0,0,0,0.07317073214991077,0,0.07317073214991077,0,0.024390243293872696,0,0,0,0.0,0.07317073214991077,0,0,0,0.07317073214991077,0,0,0,0,0.9756097567061273
none,dirname,quote_mem,0,0.07317073214991077,0.0,0,0,0,0.07317073214991077,0,0,0,0.09756097544378345,0,0.07317073214991077,0.04878048658774539,0.07317073214991077,0,0,0,0,0,0.04878048658774539,0.07317073214991077,0.09756097544378345,0,0,0,0.07317073214991077,0,0.07317073214991077,0,0.024390243293872696,0,0,0,0.0,0.07317073214991077,0,0,0,0.07317073214991077,0,0,0,0,0.9756097567061273
sub,dirname,quote_mem,0,0.07317073214991077,0.0,0,0,0,0.07317073214991077,0,0,0,0.09756097544378345,0,0.07317073214991077,0.04878048658774539,0.07317073214991077,0,0,0,0,0,0.04878048658774539,0.07317073214991077,0.09756097544378345,0,0,0,0.07317073214991077,0,0.07317073214991077,0,0.024390243293872696,0,0,0,0.0,0.07317073214991077,0,0,0,0.07317073214991077,0,0,0,0,0.9756097567061273
all,dirname,quote_n,0,0.07317073214991077,0.0,0,0,0,0.07317073214991077,0,0,0,0.09756097544378345,0,0.07317073214991077,0.04878048658774539,0.07317073214991077,0,0,0,0,0,0.04878048658774539,0.07317073214991077,0.09756097544378345,0,0,0,0.07317073214991077,0,0.07317073214991077,0,0.024390243293872696,0,0,0,0.0,0.07317073214991077,0,0,0,0.07317073214991077,0,0,0,0,0.9756097567061273
bcf,dirname,quote_n,0,0.03658536607495538,0.0,0,0,0,0.024390244049970256,0,0,0,0.03252032514792781,0,0.03658536607495538,0.024390243293872696,0.03658536607495538,0,0,0,0,0,0.004065040548978782,0.03658536607495538,0.012195121930472935,0,0,0,0.03658536607495538,0,0.005628517857685444,0,0.012195121646936348,0,0,0,0.012195121646936348,0.03658536607495538,0,0,0,0.0014071294644213608,0,0,0,0,0.34849906203693426
flat,dirname,quote_n,0,0.07317073214991077,0.0,0,0,0,0.07317073214991077,0,0,0,0.09756097544378345,0,0.07317073214991077,0.04878048658774539,0.07317073214991077,0,0,0,0,0,0.04878048658774539,0.07317073214991077,0.09756097544378345,0,0,0,0.07317073214991077,0,0.07317073214991077,0,0.024390243293872696,0,0,0,0.0,0.07317073214991077,0,0,0,0.07317073214991077,0,0,0,0,0.9756097567061273
none,dirname,quote_n,0,0.07317073214991077,0.0,0,0,0,0.07317073214991077,0,0,0,0.09756097544378345,0,0.07317073214991077,0.04878048658774539,0.07317073214991077,0,0,0,0,0,0.04878048658774539,0.07317073214991077,0.09756097544378345,0,0,0,0.07317073214991077,0,0.07317073214991077,0,0.024390243293872696,0,0,0,0.0,0.07317073214991077,0,0,0,0.07317073214991077,0,0,0,0,0.9756097567061273
sub,dirname,quote_n,0,0.07317073214991077,0.0,0,0,0,0.07317073214991077,0,0,0,0.09756097544378345,0,0.07317073214991077,0.04878048658774539,0.07317073214991077,0,0,0,0,0,0.04878048658774539,0.07317073214991077,0.09756097544378345,0,0,0,0.07317073214991077,0,0.07317073214991077,0,0.024390243293872696,0,0,0,0.0,0.07317073214991077,0,0,0,0.07317073214991077,0,0,0,0,0.9756097567061273
all,dirname,quote_n_mem,0,0.07317073214991077,0.0,0,0,0,0.07317073214991077,0,0,0,0.09756097544378345,0,0.07317073214991077,0.04878048658774539,0.07317073214991077,0,0,0,0,0,0.04878048658774539,0.07317073214991077,0.09756097544378345,0,0,0,0.07317073214991077,0,0.07317073214991077,0,0.024390243293872696,0,0,0,0.0,0.07317073214991077,0,0,0,0.07317073214991077,0,0,0,0,0.9756097567061273
bcf,dirname,quote_n_mem,0,0.03658536607495538,0.0,0,0,0,0.024390244049970256,0,0,0,0.03252032514792781,0,0.03658536607495538,0.024390243293872696,0.03658536607495538,0,0,0,0,0,0.004065040548978782,0.03658536607495538,0.01626016257396391,0,0,0,0.03658536607495538,0,0.005628517857685444,0,0.012195121646936348,0,0,0,0.012195121646936348,0.03658536607495538,0,0,0,0.0014071294644213608,0,0,0,0,0.3525641026804252
flat,dirname,quote_n_mem,0,0.07317073214991077,0.0,0,0,0,0.07317073214991077,0,0,0,0.09756097544378345,0,0.07317073214991077,0.04878048658774539,0.07317073214991077,0,0,0,0,0,0.04878048658774539,0.07317073214991077,0.09756097544378345,0,0,0,0.07317073214991077,0,0.07317073214991077,0,0.024390243293872696,0,0,0,0.0,0.07317073214991077,0,0,0,0.07317073214991077,0,0,0,0,0.9756097567061273
none,dirname,quote_n_mem,0,0.07317073214991077,0.0,0,0,0,0.07317073214991077,0,0,0,0.09756097544378345,0,0.07317073214991077,0.04878048658774539,0.07317073214991077,0,0,0,0,0,0.04878048658774539,0.07317073214991077,0.09756097544378345,0,0,0,0.07317073214991077,0,0.07317073214991077,0,0.024390243293872696,0,0,0,0.0,0.07317073214991077,0,0,0,0.07317073214991077,0,0,0,0,0.9756097567061273
sub,dirname,quote_n_mem,0,0.07317073214991077,0.0,0,0,0,0.07317073214991077,0,0,0,0.09756097544378345,0,0.07317073214991077,0.04878048658774539,0.07317073214991077,0,0,0,0,0,0.04878048658774539,0.07317073214991077,0.09756097544378345,0,0,0,0.07317073214991077,0,0.07317073214991077,0,0.024390243293872696,0,0,0,0.0,0.07317073214991077,0,0,0,0.07317073214991077,0,0,0,0,0.9756097567061273
all,dirname,quotearg,0,0.0015527950413708961,0.0,0,0,0,0.0028571428761224493,0,0,0,0,0,0.017857142975765305,0.02380952322959184,0.03571428595153061,0,0,0,0,0,0.0003968253871598641,0.003968253994614513,0.006349206342176871,0.023809523967687072,0,0,0.017857142975765305,0,0.0009523809587074833,0,0.01190476161479592,0,0.008928571211096942,0.005102040692055389,0.007936507743197282,0.017857142975765305,0,0,0,0.00016233766341604828,0,0,0,0,0.18701558560081907
bcf,dirname,quotearg,0,0.07142857190306122,0.0,0,0,0,0.07142857190306122,0,0,0,0,0,0.07142857190306122,0.04761904645918368,0.07142857190306122,0,0,0,0,0,0.04761904645918368,0.07142857190306122,0.09523809513265306,0.07142857190306122,0,0,0.07142857190306122,0,0.07142857190306122,0,0.02380952322959184,0,0.01190476161479592,0.0,0.0,0.07142857190306122,0,0,0,0.07142857190306122,0,0,0,0,0.9404761919260202
flat,dirname,quotearg,0,0.07142857190306122,0.0,0,0,0,0.07142857190306122,0,0,0,0,0,0.07142857190306122,0.04761904645918368,0.07142857190306122,0,0,0,0,0,0.04761904645918368,0.07142857190306122,0.09523809513265306,0.07142857190306122,0,0,0.07142857190306122,0,0.07142857190306122,0,0.02380952322959184,0,0.01190476161479592,0.0,0.0,0.07142857190306122,0,0,0,0.07142857190306122,0,0,0,0,0.9404761919260202
none,dirname,quotearg,0,0.07142857190306122,0.0,0,0,0,0.07142857190306122,0,0,0,0,0,0.07142857190306122,0.04761904645918368,0.07142857190306122,0,0,0,0,0,0.04761904645918368,0.07142857190306122,0.09523809513265306,0.07142857190306122,0,0,0.07142857190306122,0,0.07142857190306122,0,0.02380952322959184,0,0.01190476161479592,0.0,0.0,0.07142857190306122,0,0,0,0.07142857190306122,0,0,0,0,0.9404761919260202
sub,dirname,quotearg,0,0.07142857190306122,0.0,0,0,0,0.07142857190306122,0,0,0,0,0,0.07142857190306122,0.04761904645918368,0.07142857190306122,0,0,0,0,0,0.04761904645918368,0.07142857190306122,0.09523809513265306,0.07142857190306122,0,0,0.07142857190306122,0,0.07142857190306122,0,0.02380952322959184,0,0.01190476161479592,0.0,0.0,0.07142857190306122,0,0,0,0.07142857190306122,0,0,0,0,0.9404761919260202
all,dirname,quotearg_alloc,0,0.004934210558518006,0.0,0,0,0,0.008771929881809786,0,0,0,0,0,0,0.017543859219759927,0.039473684468144046,0,0,0,0,0,0.0013157894414819948,0.011278195562326872,0.015037593966561142,0.039473684468144046,0,0,0,0,0.003432494301577743,0,0.013157894414819947,0,0.008771929609879964,0.013157894414819949,0,0.07894736893628809,0.0,0,0,0.000598086128305213,0,0,0,0,0.25589461537243674
bcf,dirname,quotearg_alloc,0,0.008771929881809786,0.0,0,0,0,0.039473684468144046,0,0,0,0,0,0,0.026315788829639895,0.07894736893628809,0,0,0,0,0,0.0014619882683133275,0.011278195562326872,0.10526315776592798,0.07894736893628809,0,0,0,0,0.026315789645429362,0,0.013157894414819947,0,0.013157894414819947,0.0,0,0.019736842234072023,0.07105263204265928,0,0,0.0008971291924578189,0,0,0,0,0.49477766459299644
flat,dirname,quotearg_alloc,0,0.07894736893628809,0.0,0,0,0,0.07894736893628809,0,0,0,0,0,0,0.05263157765927979,0.07894736893628809,0,0,0,0,0,0.05263157765927979,0.07894736893628809,0.10526315776592798,0.07894736893628809,0,0,0,0,0.07894736893628809,0,0.026315788829639895,0,0.013157894414819947,0.0,0,0.07894736893628809,0.0,0,0,0.07894736893628809,0,0,0,0,0.8815789478192521
none,dirname,quotearg_alloc,0,0.008771929881809786,0.0,0,0,0,0.039473684468144046,0,0,0,0,0,0,0.026315788829639895,0.07894736893628809,0,0,0,0,0,0.0014619882683133275,0.011278195562326872,0.10526315776592798,0.07894736893628809,0,0,0,0,0.026315789645429362,0,0.013157894414819947,0,0.013157894414819947,0.0,0,0.019736842234072023,0.07105263204265928,0,0,0.0008971291924578189,0,0,0,0,0.49477766459299644
sub,dirname,quotearg_alloc,0,0.008771929881809786,0.0,0,0,0,0.039473684468144046,0,0,0,0,0,0,0.026315788829639895,0.07894736893628809,0,0,0,0,0,0.0014619882683133275,0.011278195562326872,0.10526315776592798,0.07894736893628809,0,0,0,0,0.01578947378725762,0,0.013157894414819947,0,0.013157894414819947,0.0,0,0.019736842234072023,0.07177033539662554,0,0,0.0008398656269817883,0,0,0,0,0.4849117885233149
all,dirname,quotearg_alloc_mem,0,0.026785714404336736,0.0,0,0,0,0.10714285761734695,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008928571191326534,0.05357142880867347,0.011904761865221089,0,0,0,0.05357142880867347,0,0.008241758278257457,0,0,0,0,0,0.017857142382653065,0,0.07142857174489797,0,0,0.0023809523914965994,0,0,0,0,0.3618131874928834
bcf,dirname,quotearg_alloc_mem,0,0.10714285761734695,0.0,0,0,0,0.10714285761734695,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07142856953061226,0.10714285761734695,0.14285714238265307,0,0,0,0.10714285761734695,0,0.10714285761734695,0,0,0,0,0,0.0,0,0.0,0,0,0.10714285761734695,0,0,0,0,0.8571428576173471
flat,dirname,quotearg_alloc_mem,0,0.02142857152346939,0.0,0,0,0,0.05357142880867347,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005952380794217688,0.05357142880867347,0.14285714238265307,0,0,0,0.05357142880867347,0,0.03571428587244898,0,0,0,0,0,0.017857142382653065,0,0.0,0,0,0.0044642857340561224,0,0,0,0,0.38898809511551874
none,dirname,quotearg_alloc_mem,0,0.10714285761734695,0.0,0,0,0,0.10714285761734695,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07142856953061226,0.10714285761734695,0.14285714238265307,0,0,0,0.10714285761734695,0,0.10714285761734695,0,0,0,0,0,0.0,0,0.0,0,0,0.10714285761734695,0,0,0,0,0.8571428576173471
sub,dirname,quotearg_alloc_mem,0,0.10714285761734695,0.0,0,0,0,0.10714285761734695,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07142856953061226,0.10714285761734695,0.01298701294387755,0,0,0,0.10714285761734695,0,0.008928571468112245,0,0,0,0,0,0.0,0,0.07142857174489797,0,0,0.004658385113797693,0,0,0,0,0.5980025412706854
all,dirname,quotearg_buffer,0,0.004048583015260045,0.0,0,0,0,0.00591715979153391,0,0,0,0,0,0.038461538644970414,0.025641024968441818,0.025641025763313608,0,0,0,0,0,0.0007654037304012486,0.008547008587771202,0.008547008521531885,0,0,0,0.019230769322485207,0,0.003205128220414201,0,0,0,0,0,0.012820512484220909,0.025641025763313608,0.06410256440828402,0,0,0.00043459365700531554,0,0,0,0,0.2430033468789474
bcf,dirname,quotearg_buffer,0,0.07692307728994083,0.0,0,0,0,0.07692307728994083,0,0,0,0,0,0.07692307728994083,0.051282049936883636,0.07692307728994083,0,0,0,0,0,0.051282049936883636,0.07692307728994083,0.10256410225838264,0,0,0,0.07692307728994083,0,0.07692307728994083,0,0,0,0,0,0.0,0.07692307728994083,0.0,0,0,0.07692307728994083,0,0,0,0,0.8974358977416175
flat,dirname,quotearg_buffer,0,0.07692307728994083,0.0,0,0,0,0.07692307728994083,0,0,0,0,0,0.07692307728994083,0.051282049936883636,0.07692307728994083,0,0,0,0,0,0.051282049936883636,0.07692307728994083,0.10256410225838264,0,0,0,0.07692307728994083,0,0.07692307728994083,0,0,0,0,0,0.0,0.07692307728994083,0.0,0,0,0.07692307728994083,0,0,0,0,0.8974358977416175
none,dirname,quotearg_buffer,0,0.07692307728994083,0.0,0,0,0,0.07692307728994083,0,0,0,0,0,0.07692307728994083,0.051282049936883636,0.07692307728994083,0,0,0,0,0,0.051282049936883636,0.07692307728994083,0.10256410225838264,0,0,0,0.07692307728994083,0,0.07692307728994083,0,0,0,0,0,0.0,0.07692307728994083,0.0,0,0,0.07692307728994083,0,0,0,0,0.8974358977416175
sub,dirname,quotearg_buffer,0,0.07692307728994083,0.0,0,0,0,0.07692307728994083,0,0,0,0,0,0.07692307728994083,0.051282049936883636,0.07692307728994083,0,0,0,0,0,0.051282049936883636,0.07692307728994083,0.10256410225838264,0,0,0,0.07692307728994083,0,0.07692307728994083,0,0,0,0,0,0.0,0.07692307728994083,0.0,0,0,0.07692307728994083,0,0,0,0,0.8974358977416175
all,dirname,quotearg_buffer_restyled,0,2.7393632989153535e-05,0.0,0,0,0,4.4398073419475277e-05,0,0.05607476672879728,0,0.024922118352985707,0.0,0.05607476672879728,0.007476635332063938,0.008010680961256756,0,0,0,0,0,7.12196164227847e-06,0.0001254469054335509,0.009345794382369642,0.02803738336439864,0,0,0.009345794454799548,0,2.0502656939231178e-05,0.0022594227651841553,0.013508781294678012,0,0.00849617651370902,0.0,0.005850039095698883,0.02803738336439864,0.050977060662542976,0,0,3.3949728600107327e-06,0,0,0,0,0.3086450622049642
bcf,dirname,quotearg_buffer_restyled,0,0.00033180335342483593,0.0,0,0,0,0.0007681474894355793,0,0.02803738336439864,0,0.010680907865565305,0.0,0.0006838386186438691,0.012461058886773228,0.00623052963653303,0,0,0,0,0,6.593152850144568e-05,0.0018088634428644283,0.01869158876473928,0.004005340480628378,0,0,0.001401869168219932,0,0.00015795708937689374,0.00748097212750017,0.016878996376471524,0,0.007610146677279365,0.00048340314646965214,0.004422563310261033,0.02803738336439864,0.04984423709226425,0,0,2.8815399141211345e-05,0,0,0,0,0.2001117371828907
flat,dirname,quotearg_buffer_restyled,0,4.1878093150707465e-05,0.0,0,0,0,0.00022610793035805348,0,0.05607476672879728,0,0.07476635505895712,0.0,0.00022519986638071203,0.007476635332063938,0.00623052963653303,0,0,0,0,0,1.376405620777602e-05,0.00019884669052764987,0.07476635505895712,0.05607476672879728,0,0,0.005607476672879727,0,0.00013040643425301694,0.0,0.012704032179830089,0,0.009345794165079921,0.0,0.006675567260771372,0.02803738336439864,0.0,0,0,8.636187698875289e-06,0,0,0,0,0.3386045014456423
none,dirname,quotearg_buffer_restyled,0,0.05607476672879728,0.0,0,0,0,0.05607476672879728,0,0.02803738336439864,0,0.014953271011791426,0.0,0.0008126777786782211,0.012461058886773228,0.05607476672879728,0,0,0,0,0,0.037383176660319685,0.05607476672879728,0.009345794382369642,0.02803738336439864,0,0,0.05607476672879728,0,0.05607476672879728,0.008981334225494632,0.018691588330159842,0,0.008010680712925648,0.004005340356462819,0.003398470605483609,0.05607476672879728,0.03738317781919819,0,0,0.05607476672879728,0,0,0,0,0.6600994713288325
sub,dirname,quotearg_buffer_restyled,0,0.0018691588909599093,0.0,0,0,0,0.05607476672879728,0,0.01401869168219932,0,0.012461059176492855,0.0,0.0009668063229102981,0.037383176660319685,0.02803738336439864,0,0,0,0,0,0.0006922810492651793,0.005607476672879727,0.003738317752947857,0.011214953345759456,0,0,0.05607476672879728,0,0.00040930486663355673,0.008981334225494632,0.018691588330159842,0,0.006470165191209176,0.0028037382495239792,0.0,0.018691588909599093,0.02803738336439864,0,0,0.00013319422025842586,0,0,0,0,0.31235713573300483
