decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
sub,nproc,dbg_num_processors,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.022727272150826452,0.0681818185661157,0,0,0,0,0,0.045454544301652904,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.03409090928305785,0,0.0681818185661157,0,0.018104776120149886,0.0,0.011363636075413226,0,0.011363636075413226,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.8476502318184971
all,nproc,dbg_parse_omp_threads,0,0.00020244281102379673,0.0,0,0,0,0.00047785919346314825,0.041095890637830736,0,0,0,0,0.0005553498734841993,0.027397259575905428,0,0,0,0,0,0,6.276577222429652e-05,0.004109589063783075,0.05479452042578345,0.041095890637830736,0,0,0,0,0.00021238186376139911,0,0.027397259575905428,0.0029057699550202715,0,0,0,0.001067425730852746,0,0,0,3.2232071088494695e-05,0,0,0,0,0.2014066371879572
bcf,nproc,dbg_parse_omp_threads,0,0.004109589063783075,0.0,0,0,0,0.013698630212610247,0.08219178127566147,0,0,0,0,0.020547945318915368,0.027397259575905428,0,0,0,0,0,0,0.001441961030310812,0.041095890637830736,0.1095890408515669,0.020547945318915368,0,0,0,0,0.0037359900579846113,0,0.023943823494908947,0.001522069976439191,0,0,0,0.041095890637830736,0,0,0,0.0007024938570569356,0,0,0,0,0.39162031130971975
flat,nproc,dbg_parse_omp_threads,0,0.0008386916456700147,0.0,0,0,0,0.0032876712510264594,0.08219178127566147,0,0,0,0,0.0022213994939367966,0.054794519151810855,0,0,0,0,0,0,0.0002672903373259065,0.007471980115969223,0.1095890408515669,0.08219178127566147,0,0,0,0,0.0016116035544247347,0,0.021585719665864884,0.0,0,0,0,0.0032876712510264594,0,0,0,0.00015248939012182084,0,0,0,0,0.36949163926006695
none,nproc,dbg_parse_omp_threads,0,0.08219178127566147,0.0,0,0,0,0.08219178127566147,0.08219178127566147,0,0,0,0,0.08219178127566147,0.027397259575905428,0,0,0,0,0,0,0.054794519151810855,0.08219178127566147,0.1095890408515669,0.041095890637830736,0,0,0,0,0.08219178127566147,0,0.021585719665864884,0.0,0,0,0,0.08219178127566147,0,0,0,0.08219178127566147,0,0,0,0,0.9119966800882706
sub,nproc,dbg_parse_omp_threads,0,0.010273972659457686,0.0,0,0,0,0.08219178127566147,0.08219178127566147,0,0,0,0,0.02739726042522049,0.027397259575905428,0,0,0,0,0,0,0.004981319922891895,0.08219178127566147,0.1095890408515669,0.041095890637830736,0,0,0,0,0.020547945318915368,0,0.021585719665864884,0.0,0,0,0,0.08219178127566147,0,0,0,0.004109589063783075,0,0,0,0,0.5957451232240825
all,nproc,dbg_quote,0,0.0014285714356571427,0.0,0,0,0,0.0033333333498666673,0,0,0,0,0,0.006000000029759998,0.019999999479200004,0.0600000002976,0,0.0600000002976,0,0.0300000001488,0,0.00047058822304,0.01200000005952,0.026666666592266665,0.0300000001488,0,0,0.0600000002976,0,0.0015384615460923077,0,0.011333333038213335,0.001904761855161905,0.004999999869800001,0,0.0,0.008571428613942857,0.0,0,0,0.00023437500116250005,0,0,0,0,0.33848152028408335
bcf,nproc,dbg_quote,0,0.01200000005952,0.0,0,0,0,0.0150000000744,0,0,0,0,0,0.0150000000744,0.019999999479200004,0.0300000001488,0,0.0600000002976,0,0.0600000002976,0,0.0026666665972266673,0.0600000002976,0.0799999997768,0.0600000002976,0,0,0.0300000001488,0,0.006000000029759998,0,0.009999999739600002,0.0,0.009999999739600002,0,0.009999999739600002,0.0200000000992,0.040000000198400006,0,0,0.0010344827637517244,0,0,0,0,0.5417011498594584
flat,nproc,dbg_quote,0,0.0600000002976,0.0,0,0,0,0.0600000002976,0,0,0,0,0,0.0600000002976,0.03999999895840001,0.0600000002976,0,0.0300000001488,0,0.0600000002976,0,0.001904761855161905,0.002307692319138461,0.011428571396685716,0.0600000002976,0,0,0.0600000002976,0,0.0600000002976,0,0.019999999479200004,0.0,0.009999999739600002,0,0.0,0.0600000002976,0.0,0,0,0.0026086956651130435,0,0,0,0,0.6582497222404992
none,nproc,dbg_quote,0,0.0600000002976,0.0,0,0,0,0.0600000002976,0,0,0,0,0,0.0600000002976,0.03999999895840001,0.0600000002976,0,0.0300000001488,0,0.0600000002976,0,0.03999999895840001,0.010000000049600001,0.026666666592266665,0.0600000002976,0,0,0.0600000002976,0,0.0600000002976,0,0.019999999479200004,0.0,0.009999999739600002,0,0.0,0.0600000002976,0.0,0,0,0.0600000002976,0,0,0,0,0.7766666669022667
sub,nproc,dbg_quote,0,0.0600000002976,0.0,0,0,0,0.0600000002976,0,0,0,0,0,0.0600000002976,0.03999999895840001,0.0600000002976,0,0.0300000001488,0,0.0600000002976,0,0.013333332986133335,0.0075000000372000015,0.0799999997768,0.0600000002976,0,0,0.0600000002976,0,0.0600000002976,0,0.019999999479200004,0.0,0.009999999739600002,0,0.0,0.0600000002976,0.0,0,0,0.0300000001488,0,0,0,0,0.7708333339533333
all,nproc,dbg_quote_mem,0,0.06976744221254731,0.0,0,0,0,0.06976744221254731,0,0,0,0,0,0.06976744221254731,0.04651162669983776,0.06976744221254731,0,0.034883721106273656,0,0,0,0.0018604650679935107,0.0023255814070849102,0.09302325556246618,0,0,0,0.06976744221254731,0,0.06976744221254731,0,0.02325581334991888,0,0,0,0.0,0.06976744221254731,0.0,0,0,0.002906976758856138,0,0,0,0,0.6931395354402621
bcf,nproc,dbg_quote_mem,0,0.013953488442509463,0.0,0,0,0,0.017441860553136828,0,0,0,0,0,0.017441860553136828,0.02325581334991888,0.034883721106273656,0,0.06976744221254731,0,0,0,0.0031007751133225172,0.06976744221254731,0.09302325556246618,0,0,0,0.034883721106273656,0,0.00697674422125473,0,0.01162790667495944,0,0,0,0.01162790667495944,0.023255814070849104,0.046511628141698215,0,0,0.0012028869346990918,0,0,0,0,0.4787222669305527
flat,nproc,dbg_quote_mem,0,0.06976744221254731,0.0,0,0,0,0.06976744221254731,0,0,0,0,0,0.06976744221254731,0.04651162669983776,0.06976744221254731,0,0.034883721106273656,0,0,0,0.0022148393666589408,0.00268336316202105,0.013289036508923742,0,0,0,0.06976744221254731,0,0.06976744221254731,0,0.02325581334991888,0,0,0,0.0,0.06976744221254731,0.0,0,0,0.003033367052719448,0,0,0,0,0.6142438627341846
none,nproc,dbg_quote_mem,0,0.06976744221254731,0.0,0,0,0,0.06976744221254731,0,0,0,0,0,0.06976744221254731,0.04651162669983776,0.06976744221254731,0,0.034883721106273656,0,0,0,0.04651162669983776,0.011627907035424554,0.031007751854155392,0,0,0,0.06976744221254731,0,0.06976744221254731,0,0.02325581334991888,0,0,0,0.0,0.06976744221254731,0.0,0,0,0.06976744221254731,0,0,0,0,0.7519379844458264
sub,nproc,dbg_quote_mem,0,0.06976744221254731,0.0,0,0,0,0.06976744221254731,0,0,0,0,0,0.06976744221254731,0.04651162669983776,0.06976744221254731,0,0.034883721106273656,0,0,0,0.015503875566612585,0.008720930276568416,0.09302325556246618,0,0,0,0.06976744221254731,0,0.06976744221254731,0,0.02325581334991888,0,0,0,0.0,0.06976744221254731,0.0,0,0,0.034883721106273656,0,0,0,0,0.7451550391557822
all,nproc,dbg_quotearg,0,0.0006097561008689028,0.0,0,0,0,0.0014423077001322114,0,0,0,0,0,0.002678571443102679,0.024999999360625007,0,0,0.075000000406875,0,0.0375000002034375,0,0.0001984126933382937,0.0375000002034375,0.019999999953500002,0.01875000010171875,0,0,0,0,0.0006521739165815217,0,0.01416666630435417,0.0023809523200595244,0.006249999840156252,0,0,0.0034090909275852265,0,0,0,9.752925930672947e-05,0,0,0,0,0.24563546073507928
bcf,nproc,dbg_quotearg,0,0.075000000406875,0.0,0,0,0,0.075000000406875,0,0,0,0,0,0.075000000406875,0.049999998721250015,0,0,0.0375000002034375,0,0.075000000406875,0,0.01666666624041667,0.025000000135625,0.011111111085277776,0.075000000406875,0,0,0,0,0.075000000406875,0,0.024999999360625007,0.0,0.012499999680312504,0,0,0.075000000406875,0,0,0,0.012500000067812501,0,0,0,0,0.7152777783428821
flat,nproc,dbg_quotearg,0,0.075000000406875,0.0,0,0,0,0.075000000406875,0,0,0,0,0,0.075000000406875,0.049999998721250015,0,0,0.0375000002034375,0,0.075000000406875,0,0.0023809523200595244,0.003571428590803571,0.014285714252500002,0.075000000406875,0,0,0,0,0.075000000406875,0,0.024999999360625007,0.0,0.012499999680312504,0,0,0.075000000406875,0,0,0,0.003260869582907609,0,0,0,0,0.6734989655600208
none,nproc,dbg_quotearg,0,0.075000000406875,0.0,0,0,0,0.075000000406875,0,0,0,0,0,0.075000000406875,0.049999998721250015,0,0,0.0375000002034375,0,0.075000000406875,0,0.049999998721250015,0.075000000406875,0.03333333325583333,0.075000000406875,0,0,0,0,0.075000000406875,0,0.024999999360625007,0.0,0.012499999680312504,0,0,0.075000000406875,0,0,0,0.075000000406875,0,0,0,0,0.8833333336045835
sub,nproc,dbg_quotearg,0,0.075000000406875,0.0,0,0,0,0.075000000406875,0,0,0,0,0,0.075000000406875,0.049999998721250015,0,0,0.0375000002034375,0,0.075000000406875,0,0.01666666624041667,0.025000000135625,0.0999999997675,0.075000000406875,0,0,0,0,0.075000000406875,0,0.024999999360625007,0.0,0.012499999680312504,0,0,0.075000000406875,0,0,0,0.0375000002034375,0,0,0,0,0.8291666671607293
all,nproc,dbg_quotearg_alloc,0,0.0016233766325265643,0.0,0,0,0,0.004010695209771512,0,0,0,0,0.0,0.007575757618457299,0.022727272150826452,0,0,0.0681818185661157,0,0.022727272855371898,0,0.0005611672136006529,0.0681818185661157,0.01818181814338843,0.03409090928305785,0,0,0.03409090928305785,0,0.001748251758105531,0,0.012987012657615114,0.002272727215082645,0.007575757383608817,0,0.007575757383608818,0.009740259795159387,0,0,0,0.00026023594872563255,0,0,0,0,0.324112817664196
bcf,nproc,dbg_quotearg_alloc,0,0.0032467532650531285,0.0,0,0,0,0.03409090928305785,0,0,0,0,0.0,0.0681818185661157,0.022727272150826452,0,0,0.0681818185661157,0,0.0681818185661157,0,0.0018939393459022043,0.022727272855371898,0.009090909071694213,0.0681818185661157,0,0,0.0681818185661157,0,0.0056818182138429745,0,0.011363636075413226,0.0,0.011363636075413226,0,0.0,0.0056818182138429745,0,0,0,0.0005681818213842977,0,0,0,0,0.46934523920238097
flat,nproc,dbg_quotearg_alloc,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0.0,0.0681818185661157,0.045454544301652904,0,0,0.03409090928305785,0,0.0681818185661157,0,0.045454544301652904,0.017045454641528925,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.022727272150826452,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0,0,0,0.0681818185661157,0,0,0,0,0.8806818185661158
none,nproc,dbg_quotearg_alloc,0,0.0032467532650531285,0.0,0,0,0,0.03409090928305785,0,0,0,0,0.0,0.0681818185661157,0.022727272150826452,0,0,0.0681818185661157,0,0.0681818185661157,0,0.0018939393459022043,0.022727272855371898,0.009090909071694213,0.0681818185661157,0,0,0.0681818185661157,0,0.0056818182138429745,0,0.011363636075413226,0.0,0.011363636075413226,0,0.0,0.0056818182138429745,0,0,0,0.0005681818213842977,0,0,0,0,0.46934523920238097
sub,nproc,dbg_quotearg_alloc,0,0.0027272727426446287,0.0,0,0,0,0.03409090928305785,0,0,0,0,0.0,0.0681818185661157,0.022727272150826452,0,0,0.0681818185661157,0,0.0681818185661157,0,0.0016233765822018897,0.022727272855371898,0.01136363633961777,0.0681818185661157,0,0,0.0681818185661157,0,0.004010695209771512,0,0.011363636075413226,0.0,0.011363636075413226,0,0.0,0.005244755274316592,0,0,0,0.0004976775077818663,0,0,0,0,0.4686492329269955
all,nproc,dbg_quotearg_buffer,0,0.0018604651278139534,0.0,0,0,0,0.0053333333664,0,0,0,0,0,0.0160000000992,0.01777777733688889,0,0,0,0,0.040000000247999996,0,0.0006926406754632033,0.013333333416000001,0.10666666650133333,0,0,0,0.040000000247999996,0,0.0019047619165714284,0,0.026666666005333337,0.0028070174742456143,0,0,0.013333333002666668,0.0053333333664,0,0,0,0.0003030303049090909,0,0,0,0,0.29201235908922546
bcf,nproc,dbg_quotearg_buffer,0,0.08000000049599999,0.0,0,0,0,0.08000000049599999,0,0,0,0,0,0.08000000049599999,0.05333333201066667,0,0,0,0,0.08000000049599999,0,0.05333333201066667,0.08000000049599999,0.02133333330026667,0,0,0,0.08000000049599999,0,0.08000000049599999,0,0.02105263105684211,0.0,0,0,0.0,0.08000000049599999,0,0,0,0.08000000049599999,0,0,0,0,0.8690526328424419
flat,nproc,dbg_quotearg_buffer,0,0.08000000049599999,0.0,0,0,0,0.08000000049599999,0,0,0,0,0,0.08000000049599999,0.05333333201066667,0,0,0,0,0.08000000049599999,0,0.05333333201066667,0.08000000049599999,0.02133333330026667,0,0,0,0.08000000049599999,0,0.08000000049599999,0,0.02105263105684211,0.0,0,0,0.0,0.08000000049599999,0,0,0,0.08000000049599999,0,0,0,0,0.8690526328424419
none,nproc,dbg_quotearg_buffer,0,0.08000000049599999,0.0,0,0,0,0.08000000049599999,0,0,0,0,0,0.08000000049599999,0.05333333201066667,0,0,0,0,0.08000000049599999,0,0.05333333201066667,0.08000000049599999,0.02133333330026667,0,0,0,0.08000000049599999,0,0.08000000049599999,0,0.02105263105684211,0.0,0,0,0.0,0.08000000049599999,0,0,0,0.08000000049599999,0,0,0,0,0.8690526328424419
sub,nproc,dbg_quotearg_buffer,0,0.08000000049599999,0.0,0,0,0,0.08000000049599999,0,0,0,0,0,0.08000000049599999,0.05333333201066667,0,0,0,0,0.08000000049599999,0,0.05333333201066667,0.08000000049599999,0.02133333330026667,0,0,0,0.08000000049599999,0,0.08000000049599999,0,0.02105263105684211,0.0,0,0,0.0,0.08000000049599999,0,0,0,0.08000000049599999,0,0,0,0,0.8690526328424419
all,nproc,dbg_quotearg_buffer_restyled,0,1.2448752705151661e-05,0.0,0,0,0,4.104865657201427e-05,0,0,0,0,0,5.480853582485185e-05,0.045454544301652904,0.0681818185661157,0,0,0,0.0681818185661157,0,4.462014754260615e-06,0.0001982029609480108,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,1.3897639332677473e-05,0,0.021554353978214678,0.0017785364460585237,0.009090908860330581,0,0.0,3.0115644242983954e-05,0,0,0,2.0311552242050683e-06,0,0,0,0,0.4418717239272658
bcf,nproc,dbg_quotearg_buffer_restyled,0,0.00022281640054286177,0.0,0,0,0,0.000577812021746743,0,0,0,0,0,0.0005588673652960303,0.015151514767217635,0.008522727320764464,0,0,0,0.03409090928305785,0,5.957345255786751e-05,0.022727272855371898,0.01818181814338843,0.003787878809228651,0,0,0.022727272855371898,0,0.0002091466827181463,0,0.019051876262101065,0.0005106732395506525,0.009881422674272371,0,0.0020661156500751325,0.0013914656850227696,0,0,0,3.43485232071112e-05,0,0,0,0,0.15975351199149157
flat,nproc,dbg_quotearg_buffer_restyled,0,3.7565740256813066e-05,0.0,0,0,0,0.0001267320047697318,0,0,0,0,0,8.386447548107715e-05,0.045454544301652904,0.0681818185661157,0,0,0,0.0681818185661157,0,1.0480641987930107e-05,0.0002311248086986972,0.01818181814338843,0.0681818185661157,0,0,0.0681818185661157,0,3.509100286470185e-05,0,0.018328903862963843,0.0,0.009090908860330581,0,0.0,4.767959340287812e-05,0,0,0,4.92999411179434e-06,0,0,0,0,0.36436091769437223
none,nproc,dbg_quotearg_buffer_restyled,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.015151514767217635,0.03409090928305785,0,0,0,0.0681818185661157,0,0.045454544301652904,0.0681818185661157,0.007575757559745178,0.01136363642768595,0,0,0.022727272855371898,0,0.0681818185661157,0,0.019650546991781807,0.0008747421822518462,0.011363636075413226,0,0.00454545443016529,0.0681818185661157,0,0,0,0.0681818185661157,0,0,0,0,0.7182525634032692
sub,nproc,dbg_quotearg_buffer_restyled,0,0.0002990430638864723,0.0,0,0,0,0.0017942583833188343,0,0,0,0,0,0.01136363642768595,0.015151514767217635,0.03409090928305785,0,0,0,0.0681818185661157,0,0.00019179132616731177,0.03409090928305785,0.022727272679235536,0.01136363642768595,0,0,0.022727272855371898,0,0.000327797204644787,0,0.022727272150826452,0.0021991841439313042,0.011363636075413226,0,0.00454545443016529,0.0681818185661157,0,0,0,7.199769647953084e-05,0,0,0,0,0.3313992233303773
all,nproc,dbg_quotearg_colon,0.06976744221254733,0.001885606546285063,0.0,0,0,0,0.0038759690118081854,0,0,0,0,0,0.006976744221254731,0.023255813349918882,0,0,0.06976744221254733,0,0.03488372110627366,0,0.0005603810445763584,0.023255814070849107,0.013289036508923744,0.03488372110627366,0,0,0,0,0.0017889087746807007,0,0.0131782942316207,0.002214839366658941,0.0058139533374797206,0,0,0.006976744221254731,0,0,0,0.0002735978125982249,0,0,0,0,0.312648029135551
bcf,nproc,dbg_quotearg_colon,0.06976744221254733,0.06976744221254733,0.0,0,0,0,0.06976744221254733,0,0,0,0,0,0.06976744221254733,0.046511626699837764,0,0,0.03488372110627366,0,0.06976744221254733,0,0.046511626699837764,0.06976744221254733,0.0930232555624662,0.06976744221254733,0,0,0,0,0.06976744221254733,0,0.023255813349918882,0.0,0.011627906674959441,0,0,0.06976744221254733,0,0,0,0.06976744221254733,0,0,0,0,0.953488372218767
flat,nproc,dbg_quotearg_colon,0.01744186055313683,0.009966777458935334,0.0,0,0,0,0.06976744221254733,0,0,0,0,0,0.06976744221254733,0.046511626699837764,0,0,0.06976744221254733,0,0.06976744221254733,0,0.003322259049988412,0.01744186055313683,0.015503875927077701,0.06976744221254733,0,0,0,0,0.01744186055313683,0,0.023255813349918882,0.0,0.011627906674959441,0,0,0.013953488442509467,0,0,0,0.0012919896706027282,0,0,0,0,0.5265965299959768
none,nproc,dbg_quotearg_colon,0.01744186055313683,0.009966777458935334,0.0,0,0,0,0.06976744221254733,0,0,0,0,0,0.06976744221254733,0.046511626699837764,0,0,0.06976744221254733,0,0.06976744221254733,0,0.003322259049988412,0.01744186055313683,0.015503875927077701,0.06976744221254733,0,0,0,0,0.01744186055313683,0,0.023255813349918882,0.0,0.011627906674959441,0,0,0.013953488442509467,0,0,0,0.0012919896706027282,0,0,0,0,0.5265965299959768
sub,nproc,dbg_quotearg_colon,0.01744186055313683,0.004983388729467667,0.0,0,0,0,0.06976744221254733,0,0,0,0,0,0.06976744221254733,0.046511626699837764,0,0,0.06976744221254733,0,0.06976744221254733,0,0.002214839366658941,0.01744186055313683,0.015503875927077701,0.06976744221254733,0,0,0,0,0.006976744221254731,0,0.023255813349918882,0.0,0.011627906674959441,0,0,0.008720930276568417,0,0,0,0.0008405715929222566,0,0,0,0,0.5043566290076762
all,nproc,dbg_quotearg_colon_mem,0.06976744221254731,0.06976744221254731,0.0,0,0,0,0.06976744221254731,0,0,0,0,0,0.06976744221254731,0.04651162669983776,0.06976744221254731,0,0.034883721106273656,0,0,0,0.04651162669983776,0.008720930276568416,0.09302325556246618,0,0,0,0.06976744221254731,0,0.06976744221254731,0,0.02325581334991888,0,0,0,0.0,0.06976744221254731,0,0,0,0.06976744221254731,0,0,0,0,0.8808139536078283
bcf,nproc,dbg_quotearg_colon_mem,0.06976744221254731,0.005813953517712276,0.0,0,0,0,0.017441860553136828,0,0,0,0,0,0.017441860553136828,0.02325581334991888,0.034883721106273656,0,0.06976744221254731,0,0,0,0.002325581334991888,0.06976744221254731,0.018604651112493237,0,0,0,0.034883721106273656,0,0.00697674422125473,0,0.01162790667495944,0,0,0,0.01162790667495944,0.023255814070849104,0,0,0,0.0009966777458935326,0,0,0,0,0.4184385386594954
flat,nproc,dbg_quotearg_colon_mem,0.017441860553136828,0.00697674422125473,0.0,0,0,0,0.06976744221254731,0,0,0,0,0,0.06976744221254731,0.04651162669983776,0.06976744221254731,0,0.06976744221254731,0,0,0,0.00422832969998525,0.013953488442509463,0.011627906945308275,0,0,0,0.06976744221254731,0,0.017441860553136828,0,0.02325581334991888,0,0,0,0.0,0.013953488442509463,0,0,0,0.0012028869346990918,0,0,0,0,0.5054312169050332
none,nproc,dbg_quotearg_colon_mem,0.017441860553136828,0.00697674422125473,0.0,0,0,0,0.06976744221254731,0,0,0,0,0,0.06976744221254731,0.04651162669983776,0.06976744221254731,0,0.06976744221254731,0,0,0,0.00422832969998525,0.013953488442509463,0.011627906945308275,0,0,0,0.06976744221254731,0,0.017441860553136828,0,0.02325581334991888,0,0,0,0.0,0.013953488442509463,0,0,0,0.0012028869346990918,0,0,0,0,0.5054312169050332
sub,nproc,dbg_quotearg_colon_mem,0.017441860553136828,0.004103967188973371,0.0,0,0,0,0.06976744221254731,0,0,0,0,0,0.06976744221254731,0.04651162669983776,0.06976744221254731,0,0.06976744221254731,0,0,0,0.002583979261102098,0.013953488442509463,0.011627906945308275,0,0,0,0.06976744221254731,0,0.00697674422125473,0,0.02325581334991888,0,0,0,0.0,0.008720930276568416,0,0,0,0.0008019246231327277,0,0,0,0,0.48481545262447917
all,nproc,dbg_quotearg_custom,0.06976744221254733,0.06976744221254733,0.0,0,0,0,0.06976744221254733,0,0,0,0,0,0.06976744221254733,0.046511626699837764,0,0,0.03488372110627366,0,0.06976744221254733,0,0.046511626699837764,0.013953488442509467,0.0310077518541554,0.06976744221254733,0,0,0,0,0.06976744221254733,0,0.023255813349918882,0.0,0.011627906674959441,0,0,0.06976744221254733,0,0,0,0.06976744221254733,0,0,0,0,0.8356589147404183
bcf,nproc,dbg_quotearg_custom,0.01744186055313683,0.06976744221254733,0.0,0,0,0,0.023255814070849107,0,0,0,0,0,0.03488372110627366,0.015503875566612587,0,0,0.06976744221254733,0,0.06976744221254733,0,0.005813953337479721,0.06976744221254733,0.0930232555624662,0.06976744221254733,0,0,0,0,0.008720930276568417,0,0.011627906674959441,0.0,0.011627906674959441,0,0,0.008720930276568417,0,0,0,0.001423825351276476,0,0,0,0,0.5808811905138868
flat,nproc,dbg_quotearg_custom,0.01744186055313683,0.003488372110627367,0.0,0,0,0,0.008720930276568417,0,0,0,0,0,0.009966777458935334,0.023255813349918882,0,0,0.06976744221254733,0,0.03488372110627366,0,0.0009302325339967553,0.023255814070849107,0.015503875927077701,0.03488372110627366,0,0,0,0,0.003322259152978444,0,0.011627906674959441,0.0,0.0058139533374797206,0,0,0.005813953517712277,0,0,0,0.0004202857964611283,0,0,0,0,0.2690969191857961
