decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
sub,dirname,last_component,0,0.06060606089072545,0.0,0,0,0,0.06060606089072545,0,0,0.06060606089072545,0.0808080805613713,0,0.06060606089072545,0.04040403934129172,0.030303030445362724,0,0,0,0,0,0.04040403934129172,0.06060606089072545,0.026936026853790433,0.030303030445362724,0,0,0.06060606089072545,0,0.015151515222681362,0,0,0,0.005611672130734962,0,0.0,0.06060606089072545,0.04040404059381697,0,0,0.008658008698675066,0,0,0,0,0.743225909869457
all,dirname,locale_charset,0,0.007042253554949415,0.0,0,0,0,0.0076824584235811785,0,0,0,0,0,0.021126760664848244,0.018779342231038818,0.04225352132969649,0,0,0,0.04225352132969649,0,0.0012519561487359216,0.021126760664848244,0.014084507000743903,0.021126760664848244,0,0,0,0,0.0035211267774747073,0,0,0,0.007042253336639557,0,0,0,0,0,0,0.0005993407280808011,0,0,0,0,0.207890562855182
bcf,dirname,locale_charset,0,0.08450704265939298,0.0,0,0,0,0.08450704265939298,0,0,0,0,0,0.08450704265939298,0.05633802669311646,0.08450704265939298,0,0,0,0.08450704265939298,0,0.05633802669311646,0.08450704265939298,0.1126760560059512,0.08450704265939298,0,0,0,0,0.08450704265939298,0,0,0,0.014084506673279115,0,0,0,0,0,0,0.08450704265939298,0,0,0,0,1.0
flat,dirname,locale_charset,0,0.08450704265939298,0.0,0,0,0,0.08450704265939298,0,0,0,0,0,0.08450704265939298,0.05633802669311646,0.08450704265939298,0,0,0,0.08450704265939298,0,0.05633802669311646,0.08450704265939298,0.1126760560059512,0.08450704265939298,0,0,0,0,0.08450704265939298,0,0,0,0.014084506673279115,0,0,0,0,0,0,0.08450704265939298,0,0,0,0,1.0
none,dirname,locale_charset,0,0.08450704265939298,0.0,0,0,0,0.08450704265939298,0,0,0,0,0,0.08450704265939298,0.05633802669311646,0.08450704265939298,0,0,0,0.08450704265939298,0,0.05633802669311646,0.08450704265939298,0.1126760560059512,0.08450704265939298,0,0,0,0,0.08450704265939298,0,0,0,0.014084506673279115,0,0,0,0,0,0,0.08450704265939298,0,0,0,0,1.0
sub,dirname,locale_charset,0,0.08450704265939298,0.0,0,0,0,0.08450704265939298,0,0,0,0,0,0.08450704265939298,0.05633802669311646,0.08450704265939298,0,0,0,0.08450704265939298,0,0.05633802669311646,0.08450704265939298,0.1126760560059512,0.08450704265939298,0,0,0,0,0.08450704265939298,0,0,0,0.014084506673279115,0,0,0,0,0,0,0.08450704265939298,0,0,0,0,1.0
all,dirname,mdir_name,0,0.0013468013531272324,0.0,0,0,0,0.001955034222281466,0,0.06060606089072545,0,0.0808080805613713,0,0.0027548209495784287,0.008080807868258344,0.030303030445362724,0,0,0,0,0,0.0003132096072968351,0.008658008698675066,0.0808080805613713,0.06060606089072545,0,0,0.06060606089072545,0,0.0009182736498594768,0,0,0,0.008417508196102442,0,0.0,0.06060606089072545,0.030303030445362724,0,0,0.00015266010299930837,0,0,0,0,0.4972435902245484
bcf,dirname,mdir_name,0,0.030303030445362724,0.0,0,0,0,0.02020202029690848,0,0.06060606089072545,0,0.026936026853790433,0,0.06060606089072545,0.02020201967064586,0.030303030445362724,0,0,0,0,0,0.0033670032784409764,0.02020202029690848,0.026936026853790433,0.02020202029690848,0,0,0.06060606089072545,0,0.00505050507422712,0,0,0,0.008417508196102442,0,0.0,0.02020202029690848,0.0,0,0,0.0024242424356290186,0,0,0,0,0.416565657113162
flat,dirname,mdir_name,0,0.00224466892187872,0.0,0,0,0,0.004040404059381697,0,0.010101010148454242,0,0.0808080805613713,0,0.010101010148454242,0.013468013113763905,0.02020202029690848,0,0,0,0,0,0.0004810004683487111,0.007575757611340683,0.01616161611227426,0.007575757611340683,0,0,0.02020202029690848,0,0.003189792678459235,0,0,0,0.01010100983532293,0,0.003367003278440976,0.030303030445362724,0.030303030445362724,0,0,0.0002742355696412917,0,0,0,0,0.2704994616030153
none,dirname,mdir_name,0,0.06060606089072545,0.0,0,0,0,0.06060606089072545,0,0.015151515222681362,0,0.0808080805613713,0,0.06060606089072545,0.04040403934129172,0.06060606089072545,0,0,0,0,0,0.04040403934129172,0.06060606089072545,0.04040404028068565,0.06060606089072545,0,0,0.06060606089072545,0,0.06060606089072545,0,0,0,0.008417508196102442,0,0.0,0.02020202029690848,0.0,0,0,0.06060606089072545,0,0,0,0,0.7912457912568615
sub,dirname,mdir_name,0,0.06060606089072545,0.0,0,0,0,0.06060606089072545,0,0.015151515222681362,0,0.0808080805613713,0,0.06060606089072545,0.04040403934129172,0.06060606089072545,0,0,0,0,0,0.04040403934129172,0.06060606089072545,0.04040404028068565,0.06060606089072545,0,0,0.06060606089072545,0,0.06060606089072545,0,0,0,0.008417508196102442,0,0.0,0.02020202029690848,0.0,0,0,0.06060606089072545,0,0,0,0,0.7912457912568615
all,dirname,quote,0,0.004210526339146814,0.0,0,0,0,0.005741626826109291,0,0,0,0.0842105261303047,0,0.015789473771800552,0.01403508736206833,0.031578947543601105,0,0,0,0.031578947543601105,0,0.0008592910629837754,0.010526315847867037,0.014035087688384119,0.02105263169573407,0,0,0.031578947543601105,0,0.002526315803488089,0,0.010526315521551248,0,0.0063157893129307495,0,0.005263157760775621,0.031578947543601105,0,0,0,0.00041279669991635436,0,0,0,0,0.3218207319974652
bcf,dirname,quote,0,0.06315789508720221,0.0,0,0,0,0.02105263169573407,0,0,0,0.028070175376768234,0,0.031578947543601105,0.021052631043102496,0.031578947543601105,0,0,0,0.06315789508720221,0,0.006015037440886428,0.06315789508720221,0.008421052613030468,0.06315789508720221,0,0,0.031578947543601105,0,0.004858299622092478,0,0.010526315521551248,0,0.010526315521551248,0,0.010526315521551248,0.031578947543601105,0,0,0,0.001403508779715605,0,0,0,0,0.5013996536591969
flat,dirname,quote,0,0.06315789508720221,0.0,0,0,0,0.06315789508720221,0,0,0,0.0842105261303047,0,0.06315789508720221,0.04210526208620499,0.06315789508720221,0,0,0,0.06315789508720221,0,0.04210526208620499,0.06315789508720221,0.0842105261303047,0.06315789508720221,0,0,0.06315789508720221,0,0.06315789508720221,0,0.021052631043102496,0,0.010526315521551248,0,0.0,0.06315789508720221,0,0,0,0.06315789508720221,0,0,0,0,0.9789473689568975
none,dirname,quote,0,0.06315789508720221,0.0,0,0,0,0.06315789508720221,0,0,0,0.0842105261303047,0,0.06315789508720221,0.04210526208620499,0.06315789508720221,0,0,0,0.06315789508720221,0,0.04210526208620499,0.06315789508720221,0.0842105261303047,0.06315789508720221,0,0,0.06315789508720221,0,0.06315789508720221,0,0.021052631043102496,0,0.010526315521551248,0,0.0,0.06315789508720221,0,0,0,0.06315789508720221,0,0,0,0,0.9789473689568975
sub,dirname,quote,0,0.06315789508720221,0.0,0,0,0,0.06315789508720221,0,0,0,0.0842105261303047,0,0.06315789508720221,0.04210526208620499,0.06315789508720221,0,0,0,0.06315789508720221,0,0.04210526208620499,0.06315789508720221,0.0842105261303047,0.06315789508720221,0,0,0.06315789508720221,0,0.06315789508720221,0,0.021052631043102496,0,0.010526315521551248,0,0.0,0.06315789508720221,0,0,0,0.06315789508720221,0,0,0,0,0.9789473689568975
all,dirname,quote_mem,0,0,0.0,0,0,0,0.08571428632163264,0,0,0,0.1142857142097959,0,0.08571428632163264,0.05714285577632653,0.08571428632163264,0,0,0,0,0,0.05714285577632653,0,0.1142857142097959,0,0,0,0.08571428632163264,0,0.08571428632163264,0,0.028571427888163265,0,0,0,0.0,0.08571428632163264,0,0,0,0.08571428632163264,0,0,0,0,0.9714285721118368
bcf,dirname,quote_mem,0,0,0.0,0,0,0,0.028571428773877545,0,0,0,0.038095238069931966,0,0.04285714316081632,0.028571427888163265,0.04285714316081632,0,0,0,0,0,0.00816326511090379,0,0.011428571420979588,0,0,0,0.04285714316081632,0,0.0065934066401255875,0,0.014285713944081633,0,0,0,0.014285713944081633,0.04285714316081632,0,0,0,0.0019047619182585033,0,0,0,0,0.32332810035366877
flat,dirname,quote_mem,0,0,0.0,0,0,0,0.08571428632163264,0,0,0,0.1142857142097959,0,0.08571428632163264,0.05714285577632653,0.08571428632163264,0,0,0,0,0,0.05714285577632653,0,0.1142857142097959,0,0,0,0.08571428632163264,0,0.08571428632163264,0,0.028571427888163265,0,0,0,0.0,0.08571428632163264,0,0,0,0.08571428632163264,0,0,0,0,0.9714285721118368
none,dirname,quote_mem,0,0,0.0,0,0,0,0.08571428632163264,0,0,0,0.1142857142097959,0,0.08571428632163264,0.05714285577632653,0.08571428632163264,0,0,0,0,0,0.05714285577632653,0,0.1142857142097959,0,0,0,0.08571428632163264,0,0.08571428632163264,0,0.028571427888163265,0,0,0,0.0,0.08571428632163264,0,0,0,0.08571428632163264,0,0,0,0,0.9714285721118368
sub,dirname,quote_mem,0,0,0.0,0,0,0,0.08571428632163264,0,0,0,0.1142857142097959,0,0.08571428632163264,0.05714285577632653,0.08571428632163264,0,0,0,0,0,0.05714285577632653,0,0.1142857142097959,0,0,0,0.08571428632163264,0,0.08571428632163264,0,0.028571427888163265,0,0,0,0.0,0.08571428632163264,0,0,0,0.08571428632163264,0,0,0,0,0.9714285721118368
all,dirname,quote_n,0,0,0.0,0,0,0,0.08571428632163264,0,0,0,0.1142857142097959,0,0.08571428632163264,0.05714285577632653,0.08571428632163264,0,0,0,0,0,0.05714285577632653,0,0.1142857142097959,0,0,0,0.08571428632163264,0,0.08571428632163264,0,0.028571427888163265,0,0,0,0.0,0.08571428632163264,0,0,0,0.08571428632163264,0,0,0,0,0.9714285721118368
bcf,dirname,quote_n,0,0,0.0,0,0,0,0.028571428773877545,0,0,0,0.038095238069931966,0,0.04285714316081632,0.028571427888163265,0.04285714316081632,0,0,0,0,0,0.00816326511090379,0,0.011428571420979588,0,0,0,0.04285714316081632,0,0.0065934066401255875,0,0.014285713944081633,0,0,0,0.014285713944081633,0.04285714316081632,0,0,0,0.0019047619182585033,0,0,0,0,0.32332810035366877
flat,dirname,quote_n,0,0,0.0,0,0,0,0.08571428632163264,0,0,0,0.1142857142097959,0,0.08571428632163264,0.05714285577632653,0.08571428632163264,0,0,0,0,0,0.05714285577632653,0,0.1142857142097959,0,0,0,0.08571428632163264,0,0.08571428632163264,0,0.028571427888163265,0,0,0,0.0,0.08571428632163264,0,0,0,0.08571428632163264,0,0,0,0,0.9714285721118368
none,dirname,quote_n,0,0,0.0,0,0,0,0.08571428632163264,0,0,0,0.1142857142097959,0,0.08571428632163264,0.05714285577632653,0.08571428632163264,0,0,0,0,0,0.05714285577632653,0,0.1142857142097959,0,0,0,0.08571428632163264,0,0.08571428632163264,0,0.028571427888163265,0,0,0,0.0,0.08571428632163264,0,0,0,0.08571428632163264,0,0,0,0,0.9714285721118368
sub,dirname,quote_n,0,0,0.0,0,0,0,0.08571428632163264,0,0,0,0.1142857142097959,0,0.08571428632163264,0.05714285577632653,0.08571428632163264,0,0,0,0,0,0.05714285577632653,0,0.1142857142097959,0,0,0,0.08571428632163264,0,0.08571428632163264,0,0.028571427888163265,0,0,0,0.0,0.08571428632163264,0,0,0,0.08571428632163264,0,0,0,0,0.9714285721118368
all,dirname,quote_n_mem,0,0,0.0,0,0,0,0.08571428632163264,0,0,0,0.1142857142097959,0,0.08571428632163264,0.05714285577632653,0.08571428632163264,0,0,0,0,0,0.05714285577632653,0,0.1142857142097959,0,0,0,0.08571428632163264,0,0.08571428632163264,0,0.028571427888163265,0,0,0,0.0,0.08571428632163264,0,0,0,0.08571428632163264,0,0,0,0,0.9714285721118368
bcf,dirname,quote_n_mem,0,0,0.0,0,0,0,0.028571428773877545,0,0,0,0.038095238069931966,0,0.04285714316081632,0.028571427888163265,0.04285714316081632,0,0,0,0,0,0.00816326511090379,0,0.014285714276224491,0,0,0,0.04285714316081632,0,0.0065934066401255875,0,0.014285713944081633,0,0,0,0.014285713944081633,0.04285714316081632,0,0,0,0.0019047619182585033,0,0,0,0,0.32618524320891373
flat,dirname,quote_n_mem,0,0,0.0,0,0,0,0.08571428632163264,0,0,0,0.1142857142097959,0,0.08571428632163264,0.05714285577632653,0.08571428632163264,0,0,0,0,0,0.05714285577632653,0,0.1142857142097959,0,0,0,0.08571428632163264,0,0.08571428632163264,0,0.028571427888163265,0,0,0,0.0,0.08571428632163264,0,0,0,0.08571428632163264,0,0,0,0,0.9714285721118368
none,dirname,quote_n_mem,0,0,0.0,0,0,0,0.08571428632163264,0,0,0,0.1142857142097959,0,0.08571428632163264,0.05714285577632653,0.08571428632163264,0,0,0,0,0,0.05714285577632653,0,0.1142857142097959,0,0,0,0.08571428632163264,0,0.08571428632163264,0,0.028571427888163265,0,0,0,0.0,0.08571428632163264,0,0,0,0.08571428632163264,0,0,0,0,0.9714285721118368
sub,dirname,quote_n_mem,0,0,0.0,0,0,0,0.08571428632163264,0,0,0,0.1142857142097959,0,0.08571428632163264,0.05714285577632653,0.08571428632163264,0,0,0,0,0,0.05714285577632653,0,0.1142857142097959,0,0,0,0.08571428632163264,0,0.08571428632163264,0,0.028571427888163265,0,0,0,0.0,0.08571428632163264,0,0,0,0.08571428632163264,0,0,0,0,0.9714285721118368
all,dirname,quotearg,0,0.0015822784890842812,0.0,0,0,0,0.002449979596001468,0,0,0,0,0,0.0075949367476045495,0.010126582016215352,0.025316455825348503,0,0,0,0.018987341869011378,0,0.00036166364343626274,0.0084388186084495,0.014466546073797699,0.0084388186084495,0,0,0,0,0.001133572648896202,0,0.01265822752026919,0,0.006329113760134595,0,0,0.018987341869011378,0,0,0,0.0001633319730667646,0,0,0,0,0.13703500924877662
bcf,dirname,quotearg,0,0.07594936747604551,0.0,0,0,0,0.07594936747604551,0,0,0,0,0,0.07594936747604551,0.05063291008107676,0.07594936747604551,0,0,0,0.07594936747604551,0,0.05063291008107676,0.07594936747604551,0.10126582251658388,0.07594936747604551,0,0,0,0,0.07594936747604551,0,0.02531645504053838,0,0.01265822752026919,0,0,0.07594936747604551,0,0,0,0.07594936747604551,0,0,0,0,1.0000000000000002
flat,dirname,quotearg,0,0.07594936747604551,0.0,0,0,0,0.07594936747604551,0,0,0,0,0,0.07594936747604551,0.05063291008107676,0.07594936747604551,0,0,0,0.07594936747604551,0,0.05063291008107676,0.07594936747604551,0.10126582251658388,0.07594936747604551,0,0,0,0,0.07594936747604551,0,0.02531645504053838,0,0.01265822752026919,0,0,0.07594936747604551,0,0,0,0.07594936747604551,0,0,0,0,1.0000000000000002
none,dirname,quotearg,0,0.07594936747604551,0.0,0,0,0,0.07594936747604551,0,0,0,0,0,0.07594936747604551,0.05063291008107676,0.07594936747604551,0,0,0,0.07594936747604551,0,0.05063291008107676,0.07594936747604551,0.10126582251658388,0.07594936747604551,0,0,0,0,0.07594936747604551,0,0.02531645504053838,0,0.01265822752026919,0,0,0.07594936747604551,0,0,0,0.07594936747604551,0,0,0,0,1.0000000000000002
sub,dirname,quotearg,0,0.07594936747604551,0.0,0,0,0,0.07594936747604551,0,0,0,0,0,0.07594936747604551,0.05063291008107676,0.07594936747604551,0,0,0,0.07594936747604551,0,0.05063291008107676,0.07594936747604551,0.10126582251658388,0.07594936747604551,0,0,0,0,0.07594936747604551,0,0.02531645504053838,0,0.01265822752026919,0,0,0.07594936747604551,0,0,0,0.07594936747604551,0,0,0,0,1.0000000000000002
all,dirname,quotearg_alloc,0,0.004310344850624257,0.0,0,0,0,0.005305039816152932,0,0,0,0,0,0.013793103521997621,0.011494252578676182,0.03448275880499405,0,0,0,0,0,0.0008674907606548059,0.011494252934998018,0.04597701138367023,0.03448275880499405,0,0,0.03448275880499405,0,0.002873563233749504,0,0.011494252578676182,0,0.007662835052450787,0,0.007662835052450788,0.0689655176099881,0.0,0,0,0.0004449388232902458,0,0,0,0,0.2957937146123618
bcf,dirname,quotearg_alloc,0,0.008620689701248515,0.0,0,0,0,0.03448275880499405,0,0,0,0,0,0.0689655176099881,0.022988505157352363,0.0689655176099881,0,0,0,0,0,0.0021893814435573677,0.009852216801426873,0.04597701138367023,0.0689655176099881,0,0,0.0689655176099881,0,0.013793103521997621,0,0.011494252578676182,0,0.011494252578676182,0,0.0,0.017241379402497026,0.0620689658489893,0,0,0.0007927070989653805,0,0,0,0,0.5168572947620035
flat,dirname,quotearg_alloc,0,0.0689655176099881,0.0,0,0,0,0.0689655176099881,0,0,0,0,0,0.0689655176099881,0.045977010314704726,0.0689655176099881,0,0,0,0,0,0.045977010314704726,0.0689655176099881,0.09195402276734047,0.0689655176099881,0,0,0.0689655176099881,0,0.0689655176099881,0,0.022988505157352363,0,0.011494252578676182,0,0.0,0.0689655176099881,0.0,0,0,0.0689655176099881,0,0,0,0,0.9080459772326598
none,dirname,quotearg_alloc,0,0.008620689701248515,0.0,0,0,0,0.03448275880499405,0,0,0,0,0,0.0689655176099881,0.022988505157352363,0.0689655176099881,0,0,0,0,0,0.0021893814435573677,0.009852216801426873,0.04597701138367023,0.0689655176099881,0,0,0.0689655176099881,0,0.013793103521997621,0,0.011494252578676182,0,0.011494252578676182,0,0.0,0.017241379402497026,0.0620689658489893,0,0,0.0007927070989653805,0,0,0,0,0.5168572947620035
sub,dirname,quotearg_alloc,0,0.008620689701248515,0.0,0,0,0,0.03448275880499405,0,0,0,0,0,0.0689655176099881,0.022988505157352363,0.0689655176099881,0,0,0,0,0,0.0021893814435573677,0.009852216801426873,0.04597701138367023,0.0689655176099881,0,0,0.0689655176099881,0,0.009852216801426873,0,0.011494252578676182,0,0.011494252578676182,0,0.0,0.017241379402497026,0.06269592509998918,0,0,0.0007415647054837428,0,0,0,0,0.513492224898951
all,dirname,quotearg_alloc_mem,0,0.014492753681789542,0.0,0,0,0,0.04347826104536862,0,0.04347826104536862,0,0,0,0,0,0,0,0,0,0,0,0.0034100595841209834,0.02898550736357908,0.0579710142778828,0.02898550736357908,0,0,0.04347826104536862,0,0.006688963237749019,0,0,0,0.008695651939508511,0,0.007246376616257088,0,0.04347826104536862,0,0,0.0014992503808747804,0,0,0,0,0.3318881286268154
bcf,dirname,quotearg_alloc_mem,0,0.08695652209073725,0.0,0,0,0,0.08695652209073725,0,0.04347826104536862,0,0,0,0,0,0,0,0,0,0,0,0.05797101293005673,0.08695652209073725,0.1159420285557656,0.08695652209073725,0,0,0.08695652209073725,0,0.08695652209073725,0,0,0,0.014492753232514182,0,0.0,0,0.0,0,0,0.08695652209073725,0,0,0,0,0.8405797103988658
flat,dirname,quotearg_alloc_mem,0,0.01739130441814745,0.0,0,0,0,0.02898550736357908,0,0.08695652209073725,0,0,0,0,0,0,0,0,0,0,0,0.004459308686927441,0.08695652209073725,0.1159420285557656,0.04347826104536862,0,0,0.04347826104536862,0,0.01739130441814745,0,0,0,0.009661835488342787,0,0.009661835488342789,0,0.0,0,0,0.0024154589469649237,0,0,0,0,0.4667781496384292
none,dirname,quotearg_alloc_mem,0,0.08695652209073725,0.0,0,0,0,0.08695652209073725,0,0.04347826104536862,0,0,0,0,0,0,0,0,0,0,0,0.05797101293005673,0.08695652209073725,0.1159420285557656,0.08695652209073725,0,0,0.08695652209073725,0,0.08695652209073725,0,0,0,0.014492753232514182,0,0.0,0,0.0,0,0,0.08695652209073725,0,0,0,0,0.8405797103988658
sub,dirname,quotearg_alloc_mem,0,0.04347826104536862,0.0,0,0,0,0.08695652209073725,0,0.04347826104536862,0,0,0,0,0,0,0,0,0,0,0,0.014492753232514182,0.04347826104536862,0.019323671425960937,0.08695652209073725,0,0,0.08695652209073725,0,0.007905138371885204,0,0,0,0.014492753232514182,0,0.0,0,0.04347826104536862,0,0,0.003344481618874509,0,0,0,0,0.4943414083354352
all,dirname,quotearg_buffer,0,0.0041011620140611275,0.0,0,0,0,0.006493506522263451,0,0,0,0,0,0.038961039133580705,0.025974025283859004,0.038961039133580705,0,0,0,0,0,0.0009990009724561153,0.015584415653432283,0,0.038961039133580705,0,0,0.025974026089053803,0,0.0032467532611317254,0,0,0,0.009740259481447128,0,0.010389610113543599,0.025974026089053803,0.06493506522263451,0,0,0.0004583651662774199,0,0,0,0,0.310753333269956
bcf,dirname,quotearg_buffer,0,0.07792207826716141,0.0,0,0,0,0.07792207826716141,0,0,0,0,0,0.07792207826716141,0.05194805056771801,0.07792207826716141,0,0,0,0,0,0.05194805056771801,0.07792207826716141,0,0.07792207826716141,0,0,0.07792207826716141,0,0.07792207826716141,0,0,0,0.012987012641929502,0,0.0,0.07792207826716141,0.0,0,0,0.07792207826716141,0,0,0,0,0.8961038964489796
flat,dirname,quotearg_buffer,0,0.07792207826716141,0.0,0,0,0,0.07792207826716141,0,0,0,0,0,0.07792207826716141,0.05194805056771801,0.07792207826716141,0,0,0,0,0,0.05194805056771801,0.07792207826716141,0,0.07792207826716141,0,0,0.07792207826716141,0,0.07792207826716141,0,0,0,0.012987012641929502,0,0.0,0.07792207826716141,0.0,0,0,0.07792207826716141,0,0,0,0,0.8961038964489796
none,dirname,quotearg_buffer,0,0.07792207826716141,0.0,0,0,0,0.07792207826716141,0,0,0,0,0,0.07792207826716141,0.05194805056771801,0.07792207826716141,0,0,0,0,0,0.05194805056771801,0.07792207826716141,0,0.07792207826716141,0,0,0.07792207826716141,0,0.07792207826716141,0,0,0,0.012987012641929502,0,0.0,0.07792207826716141,0.0,0,0,0.07792207826716141,0,0,0,0,0.8961038964489796
sub,dirname,quotearg_buffer,0,0.07792207826716141,0.0,0,0,0,0.07792207826716141,0,0,0,0,0,0.07792207826716141,0.05194805056771801,0.07792207826716141,0,0,0,0,0,0.05194805056771801,0.07792207826716141,0,0.07792207826716141,0,0,0.07792207826716141,0,0.07792207826716141,0,0,0,0.012987012641929502,0,0.0,0.07792207826716141,0.0,0,0,0.07792207826716141,0,0,0,0,0.8961038964489796
all,dirname,quotearg_buffer_restyled,0,2.265176696548695e-05,0.0,0,0,0,4.587506715970781e-05,0,0.00038684719753824515,0,0.02424242419118458,0,0.054545454852892576,0.006060605906887056,0.005454545485289257,0,0,0,0,0,6.963545660919636e-06,0.0001554001562760473,0.03636363628677687,0.027272727426446288,0,0,0.004958677713899324,0,2.3240500576434837e-05,0.0,0.012139037125264955,0,0.008333333121969702,0,0.008658008438410079,0.0012396694284748315,0.049586777138993246,0,0,2.854736737996155e-06,4.248088384181665e-05,0,0,0,0.23954121097124545
